filename,width,height,class,xmin,ymin,xmax,ymax
images/test/000000005.jpg,1024,1024,1,813.21,729.16,1024.00,1024.00
images/test/000000008.jpg,1024,1024,1,399.06,195.85,1024.00,993.59
images/test/000000008.jpg,1024,1024,1,0.00,556.12,597.21,1024.00
images/test/000000008.jpg,1024,1024,1,575.53,980.72,666.27,1024.00
images/test/000000023.jpg,1024,1024,1,0.00,165.89,92.20,354.95
images/test/000000023.jpg,1024,1024,1,512.62,732.33,1024.00,1024.00
images/test/000000019.jpg,1024,1024,1,0.00,0.00,490.36,455.95
images/test/000000019.jpg,1024,1024,1,105.70,0.00,1024.00,889.80
images/test/000000032.jpg,1024,1024,1,629.85,0.00,631.31,0.71
images/test/000000034.jpg,1024,1024,1,117.85,0.00,119.31,0.71
images/test/000000046.jpg,1024,1024,1,0.00,736.19,381.26,1024.00
images/test/000000046.jpg,1024,1024,1,451.44,246.94,1024.00,926.30
images/test/000000059.jpg,1024,1024,1,514.87,0.00,1024.00,816.86
images/test/000000059.jpg,1024,1024,1,0.00,0.00,5.06,6.72
images/test/000000059.jpg,1024,1024,1,1023.86,471.41,1024.00,471.71
images/test/000000054.jpg,1024,1024,1,606.87,0.00,1024.00,330.71
images/test/000000054.jpg,1024,1024,1,250.93,47.49,770.60,652.58
images/test/000000056.jpg,1024,1024,1,250.93,0.00,517.06,140.58
images/test/000000060.jpg,1024,1024,1,689.07,0.00,1024.00,179.74
images/test/000000060.jpg,1024,1024,1,971.02,87.51,1024.00,227.25
images/test/000000060.jpg,1024,1024,1,2.87,0.00,696.95,816.86
images/test/000000060.jpg,1024,1024,1,511.86,119.23,1024.00,663.81
images/test/000000060.jpg,1024,1024,1,850.98,508.94,1024.00,814.20
images/test/000000055.jpg,1024,1024,1,762.93,0.00,1024.00,140.58
images/test/000000063.jpg,1024,1024,1,177.07,0.00,533.46,179.74
images/test/000000063.jpg,1024,1024,1,678.70,0.00,1021.40,172.62
images/test/000000063.jpg,1024,1024,1,459.02,26.68,864.78,403.98
images/test/000000063.jpg,1024,1024,1,0.00,0.00,184.95,350.30
images/test/000000063.jpg,1024,1024,1,0.00,119.23,512.41,663.81
images/test/000000063.jpg,1024,1024,1,615.63,468.04,1024.00,957.21
images/test/000000063.jpg,1024,1024,1,980.59,418.26,1024.00,609.68
images/test/000000063.jpg,1024,1024,1,338.98,399.04,712.97,814.20
images/test/000000064.jpg,1024,1024,1,0.00,0.00,21.46,31.96
images/test/000000064.jpg,1024,1024,1,166.70,0.00,509.40,172.62
images/test/000000064.jpg,1024,1024,1,0.00,26.68,352.78,403.98
images/test/000000064.jpg,1024,1024,1,0.00,282.70,0.41,283.54
images/test/000000064.jpg,1024,1024,1,103.63,468.04,708.72,994.83
images/test/000000064.jpg,1024,1024,1,468.59,186.31,969.53,731.85
images/test/000000064.jpg,1024,1024,1,0.00,399.04,200.97,727.03
images/test/000000075.jpg,1024,1024,1,0.00,452.40,562.77,1024.00
images/test/000000074.jpg,1024,1024,1,477.76,452.40,1024.00,1024.00
images/test/000000074.jpg,1024,1024,1,0.00,634.55,42.01,724.96
images/test/000000073.jpg,1024,1024,1,2.87,0.00,393.52,304.86
images/test/000000073.jpg,1024,1024,1,563.48,0.00,863.86,151.81
images/test/000000073.jpg,1024,1024,1,850.98,0.00,1024.00,302.20
images/test/000000073.jpg,1024,1024,1,189.34,964.40,306.02,1024.00
images/test/000000092.jpg,1024,1024,1,459.52,154.24,1024.00,1024.00
images/test/000000102.jpg,1024,1024,1,966.51,0.00,1024.00,47.29
images/test/000000096.jpg,1024,1024,1,494.14,0.00,867.82,216.02
images/test/000000096.jpg,1024,1024,1,0.00,109.65,346.61,974.04
images/test/000000107.jpg,1024,1024,1,0.00,262.46,0.07,262.60
images/test/000000110.jpg,1024,1024,1,440.39,495.24,1024.00,1024.00
images/test/000000118.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000118.jpg,1024,1024,1,0.00,897.10,25.65,957.98
images/test/000000114.jpg,1024,1024,1,952.39,265.99,1024.00,420.44
images/test/000000114.jpg,1024,1024,1,670.68,707.66,1024.00,1024.00
images/test/000000137.jpg,1024,1024,1,0.00,886.61,203.59,1024.00
images/test/000000133.jpg,1024,1024,1,0.00,711.77,219.49,1024.00
images/test/000000153.jpg,1024,1024,1,196.75,0.00,1024.00,518.78
images/test/000000151.jpg,1024,1024,1,0.00,54.83,200.11,457.76
images/test/000000151.jpg,1024,1024,1,196.75,370.09,1024.00,1024.00
images/test/000000167.jpg,1024,1024,1,316.49,0.00,629.25,150.99
images/test/000000167.jpg,1024,1024,1,0.00,6.78,327.58,550.09
images/test/000000167.jpg,1024,1024,1,0.00,462.17,196.78,841.87
images/test/000000180.jpg,1024,1024,1,0.00,449.48,420.50,1024.00
images/test/000000172.jpg,1024,1024,1,1008.45,84.54,1024.00,544.51
images/test/000000185.jpg,1024,1024,1,0.00,0.00,497.58,133.12
images/test/000000189.jpg,1024,1024,1,658.59,496.78,1024.00,1024.00
images/test/000000183.jpg,1024,1024,1,1008.45,0.00,1024.00,32.51
images/test/000000194.jpg,1024,1024,1,211.73,535.80,1024.00,1024.00
images/test/000000191.jpg,1024,1024,1,0.00,1007.94,100.95,1024.00
images/test/000000208.jpg,1024,1024,1,598.63,434.27,1024.00,1024.00
images/test/000000201.jpg,1024,1024,1,146.69,0.00,621.46,1024.00
images/test/000000214.jpg,1024,1024,1,873.72,571.82,1024.00,871.59
images/test/000000214.jpg,1024,1024,1,0.00,23.55,767.22,875.53
images/test/000000214.jpg,1024,1024,1,881.61,938.07,1024.00,1024.00
images/test/000000214.jpg,1024,1024,1,0.00,938.64,822.44,1024.00
images/test/000000222.jpg,1024,1024,1,838.38,995.91,914.33,1024.00
images/test/000000232.jpg,1024,1024,1,422.87,88.92,776.33,836.05
images/test/000000232.jpg,1024,1024,1,46.13,0.00,389.01,50.82
images/test/000000246.jpg,1024,1024,1,0.00,0.00,1024.00,529.97
images/test/000000246.jpg,1024,1024,1,0.00,549.25,1024.00,1024.00
images/test/000000259.jpg,1024,1024,1,238.20,483.91,404.98,1024.00
images/test/000000253.jpg,1024,1024,1,0.00,0.00,930.48,518.13
images/test/000000253.jpg,1024,1024,1,0.00,579.17,157.38,1024.00
images/test/000000261.jpg,1024,1024,1,748.22,990.25,1024.00,1024.00
images/test/000000261.jpg,1024,1024,1,940.83,121.64,1024.00,920.50
images/test/000000274.jpg,1024,1024,1,0.00,0.00,1024.00,553.06
images/test/000000285.jpg,1024,1024,1,797.59,0.00,1024.00,392.49
images/test/000000285.jpg,1024,1024,1,236.52,0.00,699.74,620.88
images/test/000000285.jpg,1024,1024,1,919.86,489.53,1024.00,694.84
images/test/000000295.jpg,1024,1024,1,689.38,564.66,1024.00,1024.00
images/test/000000309.jpg,1024,1024,1,0.00,1014.45,627.92,1024.00
images/test/000000303.jpg,1024,1024,1,0.00,780.07,372.31,1024.00
images/test/000000317.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000312.jpg,1024,1024,1,594.44,434.33,1024.00,1024.00
images/test/000000316.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000314.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000328.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000322.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000320.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000324.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000338.jpg,1024,1024,1,0.00,533.60,498.65,1024.00
images/test/000000337.jpg,1024,1024,1,0.00,525.81,1010.65,1024.00
images/test/000000329.jpg,1024,1024,1,0.00,494.66,1024.00,1024.00
images/test/000000345.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000370.jpg,1024,1024,1,0.00,0.00,654.83,888.54
images/test/000000371.jpg,1024,1024,1,0.00,0.00,142.83,193.80
images/test/000000369.jpg,1024,1024,1,0.00,0.00,789.50,1024.00
images/test/000000385.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000381.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000391.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000402.jpg,1024,1024,1,0.00,0.00,412.17,559.28
images/test/000000400.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000399.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000397.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000415.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000412.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000418.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000423.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000422.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000417.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000426.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000438.jpg,1024,1024,1,543.58,364.51,1024.00,1024.00
images/test/000000448.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000460.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000465.jpg,1024,1024,1,0.00,0.00,573.54,778.24
images/test/000000464.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000495.jpg,1024,1024,1,210.22,0.00,1024.00,488.31
images/test/000000501.jpg,1024,1024,1,587.66,425.02,1024.00,1024.00
images/test/000000509.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000512.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000515.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000516.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000551.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000546.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000540.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000543.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000544.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000535.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000533.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000530.jpg,1024,1024,1,691.39,577.13,1024.00,1024.00
images/test/000000562.jpg,1024,1024,1,0.00,163.38,69.57,322.44
images/test/000000553.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000552.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000567.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000571.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000565.jpg,1024,1024,1,718.56,416.89,1024.00,827.25
images/test/000000576.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000588.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000586.jpg,1024,1024,1,0.00,0.00,1024.00,627.87
images/test/000000584.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000587.jpg,1024,1024,1,0.00,0.00,1024.00,1024.00
images/test/000000595.jpg,1024,1024,1,0.00,0.00,540.49,784.24
images/test/000000593.jpg,1024,1024,1,0.00,0.00,1024.00,642.16
images/test/000000605.jpg,1024,1024,1,0.00,0.00,1024.00,315.25
images/test/000000624.jpg,1024,1024,1,83.47,0.00,152.98,36.94
images/test/000000624.jpg,1024,1024,1,14.18,0.00,122.26,85.91
images/test/000000624.jpg,1024,1024,1,0.00,109.91,46.27,244.77
images/test/000000624.jpg,1024,1024,1,473.50,204.12,742.00,562.12
images/test/000000624.jpg,1024,1024,1,178.51,855.95,355.29,1024.00
images/test/000000638.jpg,1024,1024,1,653.07,198.26,801.45,360.46
images/test/000000638.jpg,1024,1024,1,461.38,395.48,642.02,601.91
images/test/000000638.jpg,1024,1024,1,32.85,435.11,165.55,557.68
images/test/000000638.jpg,1024,1024,1,593.15,0.00,622.64,13.94
images/test/000000634.jpg,1024,1024,1,1.91,903.39,142.00,1024.00
